datatable,portal,csv_column,table_column,extracted_name,target
129,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
129,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
129,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""1 Decimal Place"", NaN, ""1 Decimal Place"", NaN, ""1 Decimal Place""]}",Schema Comments,UNMAPPED
129,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", NaN, ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
129,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", NaN, NaN, NaN, NaN, NaN, NaN]}",FormatReference,UNMAPPED
129,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""TRUE"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""2015-2016"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", NaN, ""516.1"", NaN, ""552.3"", NaN, ""509.8""]}",Example,examples
130,data.gov.au,0,"{""header"": ""Attribute"", ""values"": [""dbid"", ""recorded"", ""ct"", ""link_plan"", ""married"", ""ss"", ""tsc"", ""lane"", ""dsN"", ""mfN"", ""rfN""]}",Attribute,name
130,data.gov.au,1,"{""header"": ""Attribute Description"", ""values"": [""the internal database identifier record for the header record. Useful for back references."", ""the timestamp taken within the SCATS system when the data was recorded."", ""the actual cycle time of the traffic signal controller (TSC) at the specific time."", ""the linking plan running at this TSC, which is related to another TSC to optimize traffic flow."", ""an boolean indicating whether the link plan was actually running in a linked mode with the related TSC."", ""the sub-system number - identifies a group of TSC within a region."", ""the traffic signal controller (TSC) Site ID installed at the intersection. The number is the suffix of the TSC name, which is attached to the physical chassis."", ""identifies a strategic approach or link into the intersection."", ""degree of saturation for lane N - the average occupancy time of a lane detector expressed as a percentage. There may be 1 to 4 lanes."", ""measured flow for lane N - the number of vehicles for the respective cycle for that lane. There may be 1 to 4 lanes."", ""reconstituted flow for lane N - a SCATS calculated expected number of vehicles for the respective cycle for that lane. There may be 1 to 4 lanes.""]}",Attribute Description,definition
131,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""Index of Disadvantage"", ""Year""]}",,name
131,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Level of disadvantage of the school. 1 = higher disadvantage, 7 = lower disadvantage"", ""Average number of students""]}",,definition
132,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4""]}",Dataset ID,UNMAPPED
132,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births"", ""Live Births""]}",Dataset Name,dataset
132,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Latest Data"", ""Duration From"", ""Duration To"", ""Reporting Period Type"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Year"", ""Live Births (Number)"", ""Live Births (Rate Per 1000)""]}",Field,name
132,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""Boolean"", ""DateTime"", ""DateTime"", ""String"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""Number"", ""Number""]}",Type,datatype
132,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
132,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Year"", ""Number of live births in the time period"", ""Live births per 1000 females age 15-44 (inclusive)""]}",Field Description,definition
132,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LCC"", ""LCC""]}",Schema,schema
132,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
132,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Comments,UNMAPPED
132,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", NaN, ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
132,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", NaN, ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, ""1 decimal place""]}",FormatReference,UNMAPPED
132,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""TRUE"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", ""1994, or 2017"", NaN, ""60.1""]}",Example,examples
133,data.glasgow.gov.uk,0,"{""header"": ""fieldname"", ""values"": [""AREA_ID"", ""G_TYPE"", ""PERIOD"", ""INDICATOR_ID"", ""INDICATOR_DESCRIPTION"", ""INDICATOR_TYPE"", ""NUMBER"", ""Measure"", ""LCL"", ""UCL"", ""Indicator Note 1"", ""Indicator Note 2""]}",fieldname,name
133,data.glasgow.gov.uk,1,"{""header"": ""description"", ""values"": [""GSS code for the area"", ""Geography type.  Can be: IZ=Intermediate Geography; Scot=Scotland; CHP =Community Health Partnership within Glasgow City (Glasgow North East, Glasgow North West and Glasgow South). "", ""Year"", ""Numerical Code for the indicator"", ""Text description for the indicator"", ""Type of indicator.  Can be: sr= age-sex standardised rate per 100,000 population"", ""Number of indicator.  Do not use. Some are blank as disclosive values are removed."", ""Best estimate of the indicator.  Use this with LCL and UCL below"", ""Lower Confidence Limit.  Use with Measure"", ""Upper Confidence Limit.  Use with Measure"", ""5-year combined number, and 5-year average annual measure"", ""3-year combined number, and 3-year average annual measure""]}",description,definition
134,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""School type"", ""Year""]}",,name
134,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Type of Department of Education school"", ""Count of full-time equivalent enrolment of disability students""]}",,definition
135,data.gov.au,0,"{""header"": ""Field"", ""values"": [""Region name"", ""System name"", ""Parameter"", ""Units"", ""Health guideline"", ""Aesthetic guideline"", ""Average value"", ""Health compliance"", ""Disinfection"", ""Census data"", ""NA"", ""NG"", ""Alkalinity / Bicarbonate / Carbonate"", ""Calcium"", ""Chloride"", ""Chlorine Residual"", ""Colour"", ""E. coli"", ""Fluoride"", ""Hardness"", ""Iron"", ""Magnesium"", ""Manganese"", ""pH"", ""Potassium"", ""Sodium"", ""Sulphate"", ""Total Dissolved Solids"", ""Trihalomethanes"", ""Turbidity"", ""Zinc"", ""Total hardness"", ""Total hardness- International / English Degrees / French Degrees / German Degrees""]}",Field,name
135,data.gov.au,1,"{""header"": ""Description"", ""values"": [""Defined South Australian areas"", ""The name of the system that provides water to customers.  It includes all infrastructure from catchment to tap, including the source water, water storage reservoirs, treatment plants and distribution networks."", ""Measurable factors to defines water quality."", ""Standard measurements "", ""Guideline specified by the Australian Drinking Water Guidelines (ADWG) 2011"", ""Guideline specified by the Australian Drinking Water Guidelines (ADWG) 2011"", ""Rolling value calculated over previous 12 months."", ""Rolling value calculated over previous 12 months.  Although SA Water aim for 100% compliance, the Australian Drinking Water Guidelines (ADWG) recognises that occasional exceedences may occur. Where there are sufficient sample results from a 12 month period, the 95th percentile statistic should be used to determine performance against the guideline value. Any exceedence requires immediate investigation and corrective action as agreed with SA Health."", ""The process used to disinfect water."", ""Population amount based on 2011 Census data"", ""Not applicable"", ""No guideline available"", ""Alkalinity is primarily a function of the carbonate, bicarbonate, and hydroxide concentration in the sample. It is expressed as the equivalent concentration of calcium carbonate."", ""A naturally occurring element that can enter water from catchments. It may also be added to water in the treatment process to reduce the acidity levels or increase the capacity of water to buffer pH changes. "", ""A natural mineral salt.  High concentrations more common in ground water and certain catchment"", ""The residual formed with chlorine dosage once all the chlorine demand has been satisfied. This chlorine is free to kill/inactivate microorganisms.  Chlorinated systems use Free Chlorine as a measure and Chloraminated systems use Total Chlorine as a measure"", ""Colour is mainly due to the presence of dissolved substances from organic matter in water, such as decaying leaves and vegetation. True colour refers to the colour of water after particles of organic matter have been removed through filtration and is the measurement of the extent to which light is absorbed by the water. Measured in Hazen Units (HU)."", ""Abbreviation of Escherichia Coli. The most common thermotolerant (heat tolerant) coliform present in faeces, which is regarded as the most specific indicator of recent raecal contamination. Escherichia Coli (E. Coli) can be killed by standard disinfection practices."", ""Fluoride (F) is regarded as a useful constituent of drinking water, particularly for the prevention of tooth decay. Fluoride has been added to Adelaide's water supply since 1971. Concentration is maintained within the recommended levels set by SA Health."", ""Hardness is the sum of the concentrations of calcium and magnesium ions expressed as calcium carbonate (CaCO3) equivalent. Waters with a high mineral content (a total hardness in excess of 200mg/L) are considered hard."", ""An element which, when found in water, leads to a brownish discolouration. Limits on the amount of iron (Fe) in water are usually due to taste and appearance factors rather than any detrimental health effects."", ""A naturally occurring element that can enter water from catchments.  As the concentration of Calcium and Magnesium increase so does the hardness of the water."", ""Manganese (Mn) in a water supply may affect taste, cause staining of clothes, produce deposits in pipes and contribute to turbidity."", ""The pH value indicates if a substance is acidic, neutral or alkaline. it is calculated from the number of hydrogen ions present and is measured on a scale from 0 to 14. A pH greater than 7 is alkaline, less than 7 is acidic and 7 is neutral. The pH of public water supplies should be slightly alkaline to minimise corrosion."", ""Potassium is an essential element in humans and is seldom, if ever, found in drinking water at levels that could be a concern for healthy humans."", ""The sodium ion is widespread in water due to the high solubility of sodium salts and the abundance of mineral deposits.  Other contributions to sodium in drinking water can come from water treatment chemicals and domestic water softeners"", ""A natural component of water, other contributions to sulphate may come from water treatment chemicals"", ""A measure of inorganic salts and small amounts or organic matter that are dissolved in water. Usually determined by converting electrical conductivity to Total Dissolved Solids (TDS) values."", ""Compounds that may occur in a chlorinated water supply as a by-product of organic materials present in the water reacting with chlorine"", ""Refers to the presence of suspended solids in water causing a muddy or discolours appearance. Turbidity is measure in Nephelometric Turbidity Units (NTU)"", ""Usually from corrosion of galvanised pipes/fittings and brasses.  Natural concentrations generally <0.01mg/L."", ""Total hardness is the sum of the concentrations of calcium and magnesium ions expressed as calcium carbonate (CaCO3) equivalent. Waters with a high mineral content (a total hardness in excess of 200mg/L) are considered hard"", ""Used to aid in the setup of dishwashers.  As different countries use different units for the measurement of water hardness the instruction manual for the dishwasher may ask for hardness in one of the following forms.""]}",Description,definition
136,data.qld.gov.au,0,"{""header"": ""Variable"", ""values"": [""Provider name"", ""Q1"", ""Q2"", ""Q3"", ""Q4""]}",Variable,name
136,data.qld.gov.au,1,"{""header"": ""Description"", ""values"": [""Home assist secure service provider name"", ""Number of households assisted during Q1 for the first time this financial year"", ""Number of households assisted during Q2 for the first time this financial year"", ""Number of households assisted during Q3 for the first time this financial year"", ""Number of households assisted during Q4 for the first time this financial year""]}",Description,definition
136,data.qld.gov.au,2,"{""header"": ""Categories/Format"", ""values"": [""Alphanumeric"", ""Numeric"", ""Numeric"", ""Numeric"", ""Numeric""]}",Categories/Format,datatype
137,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Data Zone"", ""Intermediate Geography Name"", ""All occupied household spaces"", ""One room"", ""Two rooms"", ""Three rooms"", ""Four rooms"", ""Five rooms"", ""Six rooms"", ""Seven rooms"", ""Eight rooms"", ""Nine or more rooms""]}",Field name,name
137,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
137,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
137,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
137,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
137,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""The data zone is the key small-area statistical geography in Scotland."", ""aggregations of data zones within local authorities which contains between 2,500 and 6,000 people."", ""All occupied household spaces."", ""number of household with one room"", ""number of household with two rooms"", ""number of household with three rooms"", ""number of household with four rooms"", ""number of household with five rooms"", ""number of household with six rooms"", ""number of household with seven rooms"", ""number of household with eight rooms"", ""number of household with nine or more rooms""]}",Description,definition
137,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S01003029"", ""Carmunnock South"", ""488"", ""6"", ""15"", ""53"", ""221"", ""113"", ""34"", ""23"", ""14"", ""9""]}",Example,examples
137,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
137,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
138,data.glasgow.gov.uk,0,"{""header"": ""Fieldname"", ""values"": [""Datazone"", ""Intermediate geography name"", ""Multi-member ward name"", ""2011 Scottish Parliamentary Constituencies"", ""domain_deprivation_rank"", ""domain_local_rank"", ""SIMD domain "", ""SIMD overall""]}",Fieldname,name
138,data.glasgow.gov.uk,1,"{""header"": ""description"", ""values"": [""SNS key small-area statistical geography in Scotland.Data zones have populations of between 500 and 1,000 household residents"", ""SNS : The intermediate zones are aggregations of data zones within local authorities and contain between 2,500 and 6,000 people."", ""Introduced 2007, elected representatives to Local Authorities, data zones are not completely nested within MMW."", ""Scottish Parliament constituencies in use from 2011 onwards."", ""The SIMD ranks small areas (called data zones) from most deprived (ranked 1) to least deprived (ranked 6,505). "", ""A within Glasgow comparison only - it ranks the SIMD rank locally (1 most deprived, 694 is least deprived within Glasgow)"", ""income; employment; health; education; housing; access and crime"", ""Ranked score for overall deprivation""]}",description,definition
138,data.glasgow.gov.uk,2,"{""header"": ""source"", ""values"": [""http://www.scotland.gov.uk/Publications/2005/02/20697/52626"", ""http://www.scotland.gov.uk/Publications/2005/02/20697/52626"", ""http://www.lgbc-scotland.gov.uk/reports/eareports4th.asp"", ""http://www.bcomm-scotland.independent.gov.uk/maps/spc/2011/"", ""http://simd.scotland.gov.uk/publication-2012/"", NaN, ""http://simd.scotland.gov.uk/publication-2012/"", ""http://simd.scotland.gov.uk/publication-2012/""]}",source,schema
139,data.gov.au,0,"{""header"": ""Field Name"", ""values"": [""Road Name"", ""Asset ID"", ""Easting"", ""Northing"", ""Table Type""]}",Field Name,name
139,data.gov.au,1,"{""header"": ""Description"", ""values"": [""Location name of picnic table"", ""Unique identifier for picnic table asset"", ""X Coordinate of the picnic table"", ""Y Coordinate of the picnic table"", ""The type of picnic table e.g. ACC Timber, Aquatic, campus, Cosset, Mega Toy and Thin Timber slatted Metal""]}",Description,definition
140,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Electoral Ward Code"", ""Ward Name"", ""Sex"", ""Age Distribution"", ""All people"", ""White: Total"", ""White: Scottish"", ""White: Other British"", ""White: Irish"", ""White: Gypsy/Traveller"", ""White: Polish"", ""White: Other White"", ""Mixed or multiple ethnic groups"", ""Asian Asian Scottish or Asian British: Total"", ""Asian Asian Scottish or Asian British: Pakistani Pakistani Scottish or Pakistani British"", ""Asian Asian Scottish or Asian British: Indian Indian Scottish or Indian British"", ""Asian Asian Scottish or Asian British: Bangladeshi Bangladeshi Scottish or Bangladeshi British"", ""Asian Asian Scottish or Asian British: Chinese Chinese Scottish or Chinese British"", ""Asian Asian Scottish or Asian British: Other Asian"", ""African: Total"", ""African: African African Scottish or African British"", ""African: Other African"", ""Caribbean or Black: Total"", ""Caribbean or Black: Caribbean Caribbean Scottish or Caribbean British"", ""Caribbean or Black: Black Black Scottish or Black British"", ""Caribbean or Black: Other Caribbean or Black"", ""Other ethnic groups: Total"", ""Other ethnic groups: Arab Arab Scottish or Arab British"", ""Other ethnic groups: Other ethnic group""]}",Field name,name
140,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
140,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""info"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
140,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
140,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
140,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""code used to represent 2007 electoral ward in Glasgow"", ""name of the electoral / multi member ward"", ""sex of people in statistics"", ""age distribution of people in the statistics"", ""All people in the electoral ward regardless of ethnic groups"", ""All people in electoral ward whose ethnic group is White"", ""People in Electoral ward whose ethnic group is White: Scottish"", ""People in Electoral ward whose ethnic group is White: Other British"", ""People in Electoral ward whose ethnic group is White: Irish"", ""People in Electoral ward whose ethnic group is White: Gypsy/Traveller"", ""People in Electoral ward whose ethnic group is White: Polish"", ""People in Electoral ward whose ethnic group is White: Other White"", ""People in Electoral ward who have mixed or multiple ethnic groups"", ""People in Electoral ward whose ethnic group is Asian Scottish or Asian British"", ""People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are Pakistani Scottish or Pakistani British"", ""People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are Indian Scottish or Indian British"", ""People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are Bangladeshi Scottish or Bangladeshi British"", ""People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are Chinese Scottish or Chinese British"", ""People in Electoral ward whose ethnic group is Asian Scottish or Asian British and are from Other Asian backgrounds"", ""People in Electoral ward whose ethnic group is African"", ""People in Electoral ward whose ethnic group is African and are African Scottish or African British"", ""People in Electoral ward whose ethnic group is African and are from Other African backgrounds"", ""People in Electoral ward whose ethnic group is Carribean or Black"", ""People in Electoral ward whose ethnic group is Carribean or Black and are Caribbean Scottish or Caribbean British"", ""People in Electoral ward whose ethnic group is Carribean or Black and are Black Scottish or Black British"", ""People in Electoral ward whose ethnic group is Carribean or Black and are from Other Carribean or Black background"", ""People in Electoral ward whose ethnic group is Other ethnic groups"", ""People in Electoral ward who are from Other ethnic groups and are Arab Scottish or Arab British"", ""People in Electoral ward who are from Other ethnic groups and have backgrounds from other ethnic groups""]}",Description,definition
140,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S13002650"", ""Anderston/City Centre"", ""All people:"", ""Total"", ""29794"", ""22974"", ""16789"", ""2699"", ""863"", ""20"", ""327"", ""2276"", ""297"", ""5121"", ""790"", ""1210"", ""51"", ""2442"", ""628"", ""655"", ""635"", ""20"", ""141"", ""79"", ""51"", ""11"", ""606"", ""513"", ""93""]}",Example,examples
140,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
140,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
141,data.gov.au,0,"{""header"": ""Field Name"", ""values"": [""UNIQ_ID"", ""ROADID"", ""BLOCKNO"", ""GEOSECT"", ""GEOCODE"", ""STREETNAME"", ""STREETCODE"", ""FROMSTREET"", ""LANE"", ""WAY"", ""SEAL"", ""TOSTREET"", ""FROMROADID"", ""TOROADID"", ""LRB"", ""ROADCLASS"", ""UNITID"", ""UNITID2"", ""CATEGORY"", ""COMNT"", ""INSPCAT"", ""INSPDUE"", ""INSDAYSDUE"", ""INSP_DATE"", ""CYCLE"", ""UNITTYPE"", ""ONEWAY"", ""SPEEDLIMIT"", ""TRUCKROUTE""]}",Field Name,name
141,data.gov.au,1,"{""header"": ""Description"", ""values"": [""Unique Identifier of Street Segment"", ""Unique Identifier of Street"", NaN, ""A geospatial grouping of road segments"", ""A geospatial grouping of road segments"", ""Street Name"", ""Street Type"", ""Name of the cross street marking the beginning of the street segment"", NaN, NaN, NaN, ""Name of the cross street marking the end of the street segment"", ""Key to the cross street marking the beginning of the street segment"", ""Key to the cross street marking the end of the street segment"", ""Portion of road described by resurfacing info"", NaN, NaN, NaN, NaN, NaN, NaN, ""Whether Inspection is Due"", NaN, ""Date of most recent inspection"", ""unused"", NaN, ""Flag indicating whether the street segment is limited to one-way traffic"", ""Speed Limit in kilometres per hour"", ""Flag indicating whether the street segment is used for a truck route""]}",Description,definition
142,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25"", ""25""]}",Dataset ID,UNMAPPED
142,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)"", ""Gross Value Added (GVAI-Income Based)""]}",Dataset Name,dataset
142,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Duration From"", ""Duration To"", ""Reporting Period Type"", ""Latest Data"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Year"", ""Provisional"", ""TotalGVA(I)PoundsBillion"", ""GVA(I)PoundsPerHead"", ""GVA(I)PoundsPerHeadIndex(PercentageOfUK)""]}",Field,name
